team_dept_idx,team,dept_bin,date,t,split_code,actual_y,y_pred,pred_sd_raw,innovation,innovation_std,state_level_prior,static_offset,baseline_group_mean,baseline_last_value,baseline_static_ridge,q,r,y_pred_dlm,y_lo80,y_hi80,y_lo95,y_hi95,p_low_raw,low_actual,p_low,alarm,original_row_index,actual_productivity,targeted_productivity,class3_paper,low_paper,no_of_style_change,incentive,wip_imputed,no_of_workers,quarter,day_num,sin_dow,cos_dow,paper_p_low,paper_p_moderate,paper_p_normal
21,7,1,2015-01-21,17,0,0.500241342,0.5210029800239743,0.1285722292913093,-0.000754910144999,-0.0058714867834223,0.6331237158163936,-0.1321274636713945,0.6467644821538462,0.400332792,0.5581583317992139,0.0096311419340975,0.0039129476494594,0.5009962521449991,0.3578346330739477,0.6841713269740008,0.2428927720182285,0.79911318802972,0.962550050737002,1,0.9282265016234134,1,362,0.500241342,0.5,2,0,0,23.000000000000004,1720.0,55.00000000000002,3,4,-0.8660254037844384,-0.5000000000000004,0.22762680444768052,0.13262016704044916,0.6397530285118703
21,7,1,2015-01-22,18,0,0.60041361,0.5846815207112692,0.1285722292913093,0.0359404935412909,0.2795354310911077,0.632547497606151,-0.0680743811474419,0.6467644821538462,0.500241342,0.6222114143231665,0.0096311419340975,0.0039129476494594,0.5644731164587091,0.4215131737612426,0.7478498676612958,0.3065713127055234,0.862791728717015,0.9007439814681392,1,0.8370519768149999,1,384,0.60041361,0.6,2,0,0,23.000000000000004,1858.9999999999995,56.00000000000001,4,5,-0.8660254037844386,0.5000000000000001,0.2806698819298295,0.17387414573116916,0.5454559723390013
21,7,1,2015-01-24,19,0,0.650416734,0.6312465825477088,0.1285722292913093,0.0297769515268234,0.2315970695301321,0.6599806524005162,-0.0393408699273396,0.6467644821538462,0.60041361,0.6509449255432688,0.0096311419340975,0.0039129476494594,0.6206397824731765,0.4680782355976822,0.7944149294977354,0.353136374541963,0.9093567905534544,0.8221610105512722,1,0.7385187012605439,1,405,0.650416734,0.65,2,0,0,26.0,1294.9999999999998,55.50000000000001,4,0,0.0,1.0,0.2701135508391691,0.1873137836862429,0.5425726654745879
21,7,1,2015-01-25,20,0,0.7005417,0.6767772853016036,0.1285722292913093,0.0264162182211865,0.205458195496748,0.6827092139769222,-0.0085837321981087,0.6467644821538462,0.650416734,0.6817020632724997,0.0096311419340975,0.0039129476494594,0.6741254817788135,0.5136089383515771,0.8399456322516302,0.3986670772958579,0.9548874933073496,0.7154937547898421,1,0.6220622728318839,1,428,0.7005417,0.7,2,0,0,40.00000000000001,359.9999999999999,55.50000000000001,4,1,0.8660254037844386,0.5000000000000001,0.26237465692081585,0.20113305529911946,0.5364922877800646
21,7,1,2015-01-28,23,0,0.285333333,0.6238067200065968,0.1891906499093761,-0.3428787506578979,-1.81234511759508,0.7028725487600402,-0.0746604651021423,0.6467644821538462,0.7005417,0.6156253303684661,0.0096311419340975,0.0039129476494594,0.6282120836578979,0.3837087939282418,0.8639046460849518,0.2145748719702236,1.03303856804297,0.7476191943006844,1,0.6555503419830228,1,488,0.285333333,0.6,0,1,0,0.0,958.0000000000011,54.000000000000014,4,4,-0.8660254037844384,-0.5000000000000004,0.2737384708118194,0.11431163777359626,0.6119498914145843
21,7,1,2015-01-29,24,0,0.48792,0.455866800441134,0.1304962405431984,0.1345360185312806,1.0309570449789696,0.3974777412637094,-0.0440937597949899,0.6467644821538462,0.285333333,0.6461920356756184,0.0096311419340975,0.0039129476494594,0.3533839814687194,0.2902567307550671,0.6214768701272009,0.1735948292582415,0.7381387716240266,0.9879006320148842,1,0.9730084357451182,1,509,0.48792,0.65,0,1,0,0.0,830.0000000000002,54.000000000000014,0,5,-0.8660254037844386,0.5000000000000001,0.7705033739349703,0.12175058136815042,0.10774604469687932
21,7,1,2015-01-31,25,0,0.388830357,0.5546595174105869,0.1286776157405213,-0.0996142620452921,-0.7741382327612012,0.501100371569766,-0.0126557525244738,0.6467644821538462,0.48792,0.6776300429461346,0.0096311419340975,0.0039129476494594,0.4884446190452921,0.3913574267057571,0.7179616081154168,0.276321351567656,0.8329976832535179,0.9355005014805248,1,0.8861820090669508,1,531,0.388830357,0.7,0,1,0,0.0,1109.0,55.00000000000002,0,0,0.0,1.0,0.6230497373993612,0.18136472542688575,0.19558553717375304
21,7,1,2015-02-01,26,0,0.411553571,0.5014638477550754,0.1285781266898827,0.0029303649821967,0.0227905403324507,0.4250268190784023,-0.016403613060599,0.6467644821538462,0.388830357,0.6738821824100094,0.0096311419340975,0.0039129476494594,0.4086232060178033,0.3382880165389532,0.6646396789711975,0.2233408832874329,0.7795868122227178,0.973379330140024,1,0.946464733484362,1,552,0.411553571,0.7,0,1,0,0.0,1399.9999999999995,55.00000000000002,1,1,0.8660254037844386,0.5000000000000001,0.7665295812654371,0.13176282182431887,0.101707596910244
21,7,1,2015-02-02,27,0,0.295307738,0.5040532390639921,0.1285725596984475,-0.1166877368630324,-0.9075633022840208,0.4272636120392951,-0.0152681371762626,0.6467644821538462,0.411553571,0.6750176582943458,0.0096311419340975,0.0039129476494594,0.4119954748630324,0.340884472801126,0.6672220053268583,0.2259423163658246,0.7821641617621595,0.9721197273103858,1,0.9442883660433248,1,570,0.295307738,0.7,0,1,0,0.0,2698.0000000000005,55.00000000000002,1,2,0.8660254037844387,-0.4999999999999998,0.7603278211122748,0.13435028037250651,0.10532189851521867
21,7,1,2015-02-03,28,0,0.541517857,0.4482401014924446,0.1285722478038956,0.2165090272798219,1.683948371269448,0.3381964475498466,-0.0131876178296685,0.6467644821538462,0.295307738,0.6770981776409398,0.0096311419340975,0.0039129476494594,0.3250088297201781,0.2850717310484792,0.6114084719364101,0.1701298534427544,0.7263503495421348,0.9905375371305408,1,0.9782307630590612,1,590,0.541517857,0.7,0,1,0,0.0,1638.9999999999995,55.00000000000002,1,3,1.2246467991473532e-16,-1.0,0.8731604354588259,0.08093199306064836,0.04590757148052571
21,7,1,2015-02-04,29,0,0.700612069,0.5601415100460965,0.1285722303285663,0.2058608285104042,1.6011297928357224,0.5034564538806063,-0.0087052133910106,0.6467644821538462,0.541517857,0.6815805820795978,0.0096311419340975,0.0039129476494594,0.4947512404895957,0.3969731617797086,0.7233098583124844,0.2820312997966954,0.8382517202954975,0.930117664382498,1,0.8782664070293663,1,609,0.700612069,0.7,2,0,0,0.0,1470.9999999999995,56.999999999999986,1,4,-0.8660254037844384,-0.5000000000000004,0.6068505908761295,0.18577376262560708,0.20737564649826346
21,7,1,2015-02-05,30,0,0.522844828,0.261694538726764,0.1285722293494267,0.2715442578263266,2.111997740105588,0.660588742461778,-0.4092881722881046,0.6467644821538462,0.700612069,0.2809976231825038,0.0096311419340975,0.0039129476494594,0.2513005701736734,0.098526191702982,0.4248628857505461,-0.0164156694046933,0.5398047468582214,0.9999270386844568,1,0.9997050665887686,1,628,0.522844828,0.07,2,0,0,0.0,1607.999999999999,56.999999999999986,1,5,-0.8660254037844386,0.5000000000000001,0.057904066177552324,0.006581671378555698,0.935514262443892
21,7,1,2015-02-07,31,0,0.662270115,0.786641398506955,0.1285722292945657,-0.1826741820921869,-1.420790345585988,0.856865505714128,-0.0119212086219411,0.6467644821538462,0.522844828,0.6783645868486673,0.0096311419340975,0.0039129476494594,0.8449442970921869,0.623473051552796,0.949809745461114,0.5085311904941656,1.0647516065197444,0.3878270967060495,1,0.326420935514157,0,647,0.662270115,0.7,1,0,0,0.0,658.0,56.999999999999986,1,0,0.0,1.0,0.06804181987286394,0.10400853414508872,0.8279496459820473
21,7,1,2015-02-08,32,0,0.355534483,0.6950642127625181,0.1285722292914918,-0.3490307055804227,-2.7146663591646965,0.7174314406646216,-0.0128662520841989,0.6467644821538462,0.662270115,0.6774195433864095,0.0096311419340975,0.0039129476494594,0.7045651885804227,0.5318958658122599,0.8582325597127762,0.4169540047563776,0.9731744207686586,0.6654107293097067,1,0.5720311811239485,1,665,0.355534483,0.7,0,1,0,0.0,148.0,56.999999999999986,2,1,0.8660254037844386,0.5000000000000001,0.21820423220183616,0.18935373864294802,0.5924420291552158
21,7,1,2015-02-09,33,0,0.350301724,0.2641083930734146,0.1285722292913196,0.1453892221968493,1.130798019122976,0.5211546775555685,-0.3162421757524178,0.6467644821538462,0.355534483,0.3740436197181905,0.0096311419340975,0.0039129476494594,0.2049125018031506,0.100940046123375,0.4272767400234541,-0.0140018149323533,0.5422186010791825,0.9999213124511146,1,0.9996846309437714,1,683,0.350301724,0.35,2,0,1,0.0,842.0,56.999999999999986,2,2,0.8660254037844387,-0.4999999999999998,0.6024566005777052,0.10015664776310884,0.29738675165918593
21,7,1,2015-02-10,34,0,0.500801724,0.433429002844484,0.1285722292913099,0.0877274718142365,0.6823205314070564,0.6321293650171211,-0.2190551128313576,0.6467644821538462,0.350301724,0.4712306826392508,0.0096311419340975,0.0039129476494594,0.4130742521857635,0.2702606558944567,0.5965973497945114,0.155318794838737,0.7115392108502311,0.9930956859702744,1,0.983488846843412,1,702,0.500801724,0.5,2,0,1,23.000000000000004,1025.0,56.999999999999986,2,3,1.2246467991473532e-16,-1.0,0.47386466401433486,0.1529118969974585,0.37322343898820665
21,7,1,2015-02-11,35,0,0.600070513,0.5413035999145329,0.1285722292913094,0.0556850223154418,0.4331030318318181,0.6990911976706806,-0.1547057069861224,0.6467644821538462,0.500801724,0.5355800884844859,0.0096311419340975,0.0039129476494594,0.5443854906845582,0.3781352529645063,0.7044719468645595,0.263193391908787,0.8194138079202788,0.947724973625055,1,0.9046682526014744,1,721,0.600070513,0.6,2,0,1,23.000000000000004,828.9999999999998,56.999999999999986,2,4,-0.8660254037844384,-0.5000000000000004,0.4038203020525508,0.1844869830503325,0.4116927148971167
21,7,1,2015-02-12,36,0,0.535677966,0.6012211199524995,0.1285722292913093,-0.0835014554291072,-0.6494517197793613,0.7415952282609162,-0.1224158068318089,0.6467644821538462,0.600070513,0.5678699886387994,0.0096311419340975,0.0039129476494594,0.6191794214291072,0.4380527730024729,0.7643894669025261,0.3231109119467537,0.8793313279582453,0.8763968816015806,1,0.8049607812914745,1,740,0.535677966,0.65,0,1,1,0.0,908.9999999999999,58.000000000000014,2,5,-0.8660254037844386,0.5000000000000001,0.3523663271526416,0.1980102095856653,0.4496234632616931
21,7,1,2015-02-14,37,0,0.602,0.5911085225715306,0.1285722292913093,0.015240825188743,0.1185390132282104,0.6778590875841123,-0.0910999127728553,0.6467644821538462,0.535677966,0.5991858826977531,0.0096311419340975,0.0039129476494594,0.586759174811257,0.427940175621504,0.7542768695215571,0.3129983145657848,0.8692187305772763,0.8917363134797746,1,0.8249858829641015,1,759,0.602,0.7,1,0,1,0.0,956.9999999999998,58.999999999999986,2,0,0.0,1.0,0.5120728860968173,0.20518268608430235,0.2827444278188803
21,7,1,2015-02-15,38,0,0.700632768,0.5960308443862331,0.1285722292913093,0.1048796419557993,0.8157254683526632,0.6894923144933728,-0.0937391884491722,0.6467644821538462,0.602,0.5965466070214362,0.0096311419340975,0.0039129476494594,0.5957531260442006,0.4328624974362065,0.7591991913362597,0.3179206363804873,0.8741410523919788,0.8844500607859971,1,0.8153954946781387,1,777,0.700632768,0.7,2,0,1,0.0,881.0000000000001,58.000000000000014,3,1,0.8660254037844386,0.5000000000000001,0.49680146322033014,0.20736556409751716,0.2958329726821527
21,7,1,2015-02-16,39,0,0.700459889,0.6492014054874599,0.1285722292913093,0.0235173098147085,0.1829112705312497,0.7695462917501272,-0.0926037125648358,0.6467644821538462,0.700632768,0.5976820829057725,0.0096311419340975,0.0039129476494594,0.6769425791852914,0.4860330585374333,0.8123697524374864,0.3710911974817141,0.9273116134932056,0.7834753051892431,1,0.6944434660587677,1,795,0.700459889,0.7,2,0,1,30.0,783.9999999999998,58.000000000000014,3,2,0.8660254037844387,-0.4999999999999998,0.3366716943306511,0.2122261322514965,0.4511021734178524
21,7,1,2015-02-17,40,0,0.700888203,0.6629498252717394,0.1285722292913093,0.0039144884101367,0.0304458313565334,0.787496907808105,-0.0905231932182417,0.6467644821538462,0.700459889,0.5997626022523667,0.0096311419340975,0.0039129476494594,0.6969737145898632,0.4997814783217128,0.826118172221766,0.3848396172659936,0.9410600332774852,0.7508137403228661,1,0.6589472382909046,1,814,0.700888203,0.7,2,0,1,30.0,562.0000000000001,58.000000000000014,3,3,1.2246467991473532e-16,-1.0,0.29857778695342746,0.20778335904569206,0.4936388540008805
21,7,1,2015-02-18,41,1,0.75053268,0.6975391879248495,0.1285722292913093,0.0179238361419847,0.1394067462373565,0.7904848124225103,-0.0578759685644952,0.6467644821538462,0.700888203,0.6324098269061132,0.0096311419340975,0.0039129476494594,0.7326088438580152,0.5343708409748229,0.8607075348748761,0.4194289799191037,0.9756493959305952,0.6583727056157357,0,0.5651894568697544,1,834,0.75053268,0.75,2,0,1,45.0,553.0000000000001,58.000000000000014,3,4,-0.8660254037844384,-0.5000000000000004,0.3202611884254629,0.22605564839589143,0.45368316317864565
21,7,1,2015-02-19,42,1,0.611140537,0.7052964611352786,0.1285722292913093,-0.134013983427164,-1.042324490800616,0.8041659648759957,-0.0590114444488315,0.6467644821538462,0.75053268,0.6312743510217769,0.0096311419340975,0.0039129476494594,0.7451545204271641,0.542128114185252,0.8684648080853051,0.4271862531295328,0.9834066691410244,0.6359642570219298,1,0.5436866185170115,1,855,0.611140537,0.75,0,1,1,0.0,444.0,58.000000000000014,3,5,-0.8660254037844386,0.5000000000000001,0.2989917605881559,0.22334816032239646,0.47766007908944763
21,7,1,2015-02-22,43,1,0.393548851,0.6340578784012364,0.1285722292913093,-0.2445648731895678,-1.9021593896101077,0.7018739262944125,-0.0637602021048446,0.6467644821538462,0.611140537,0.6265255933657639,0.0096311419340975,0.0039129476494594,0.6381137241895678,0.4708895314512098,0.797226225351263,0.3559476703954906,0.912168086406982,0.8164095248378972,1,0.731810700072932,1,874,0.393548851,0.75,0,1,1,0.0,627.0000000000005,56.999999999999986,4,1,0.8660254037844386,0.5000000000000001,0.510679163204611,0.218423580270796,0.27089725652459296
21,7,1,2015-02-23,44,1,0.750770115,0.5138547057150484,0.1285722292913093,0.2981957588807486,2.3192859027521324,0.5151990823397596,-0.0626247262205082,0.6467644821538462,0.393548851,0.6276610692501001,0.0096311419340975,0.0039129476494594,0.4525743561192514,0.3506863587650218,0.677023052665075,0.2357444977093026,0.7919649137207943,0.96687099569567,0,0.9353819975199608,1,893,0.750770115,0.75,2,0,1,45.0,709.0000000000002,56.999999999999986,4,2,0.8660254037844387,-0.4999999999999998,0.8318947219024831,0.10693327521119222,0.06117200288632463
21,7,1,2015-02-24,45,1,0.750727326,0.6452383159293948,0.1285722292913093,0.0980724925783915,0.7627813029218481,0.7114758454483614,-0.0588210120267529,0.6467644821538462,0.750770115,0.6314647834438554,0.0096311419340975,0.0039129476494594,0.6526548334216085,0.4820699689793682,0.8084066628794214,0.3671281079236491,0.9233485239351408,0.7924088963506859,0,0.7044126391021668,1,912,0.750727326,0.75,2,0,1,45.0,738.9999999999998,58.000000000000014,4,3,1.2246467991473532e-16,-1.0,0.47600353814193935,0.2235591503034538,0.30043731155460685
21,7,1,2015-02-25,46,1,0.800115819,0.6640136110565155,0.1285722292913093,0.1024853475592501,0.797103294577295,0.7863339679969925,-0.0887034965562426,0.6467644821538462,0.750727326,0.6015822989143658,0.0096311419340975,0.0039129476494594,0.6976304714407499,0.5008452641064889,0.827181958006542,0.3859034030507697,0.9421238190622612,0.748181723090587,0,0.6561475844187767,1,933,0.800115819,0.8,2,0,2,50.0,786.0,58.000000000000014,4,4,-0.8660254037844384,-0.5000000000000004,0.5494760927851048,0.22285814532133674,0.22766576189355847
21,7,1,2015-02-26,47,1,0.800808642,0.7762550220753364,0.1285722292913093,-0.0364424900010665,-0.2834398236846147,0.8645603952584094,-0.0273092632573428,0.6467644821538462,0.800115819,0.6629765322132656,0.0096311419340975,0.0039129476494594,0.8372511320010666,0.6130866751253098,0.9394233690253628,0.4981448140695906,1.0543652300810822,0.4190968648648141,0,0.3522540439102049,0,954,0.800808642,0.8,2,0,1,50.0,693.9999999999999,58.000000000000014,4,5,-0.8660254037844386,0.5000000000000001,0.22703544736367737,0.22266145383674402,0.5503030987995786
21,7,1,2015-02-28,48,1,0.799982853,0.7560938911118531,0.1285722292913093,-0.0073714340900279,-0.057333019195975,0.836744069693965,-0.0293897826039369,0.6467644821538462,0.800808642,0.6608960128666714,0.0096311419340975,0.0039129476494594,0.807354287090028,0.5929255441618265,0.9192622380618796,0.4779836831061073,1.034204099117599,0.4810985551687474,0,0.4045170551425307,1,975,0.799982853,0.8,2,0,1,37.99999999999999,644.0,58.000000000000014,4,0,0.0,1.0,0.27697964117191287,0.23513862350188353,0.4878817353262036
21,7,1,2015-03-01,49,1,0.579511494,0.8122980916718858,0.1285722292913093,-0.2820776942503306,-2.1939239585806662,0.8311174999804504,0.0304716882698802,0.6467644821538462,0.799982853,0.7207574837404886,0.0096311419340975,0.0039129476494594,0.8615891882503306,0.6491297447218592,0.9754664386219124,0.53418788366614,1.0904082996776316,0.3140021594108848,1,0.2664569711207574,0,996,0.579511494,0.8,0,1,0,0.0,934.0000000000003,56.999999999999986,1,1,0.8660254037844386,0.5000000000000001,0.15174483049090087,0.19034715581368317,0.657908013695416
21,7,1,2015-03-02,50,2,0.800115819,0.6875768663827921,0.1285722292913093,0.1319447231267737,1.0262303442512708,0.6348407368718485,0.0333303590013777,0.6467644821538462,0.579511494,0.7236161544719861,0.0096311419340975,0.0039129476494594,0.6681710958732262,0.5244085194327656,0.8507452133328187,0.4094666583770464,0.965687074388538,0.6863427738643029,0,0.5926444051907332,1,1015,0.800115819,0.8,2,0,0,0.0,616.0000000000001,58.000000000000014,1,2,0.8660254037844387,-0.4999999999999998,0.47650360655215146,0.2368768398095194,0.28661955363832914
21,7,1,2015-03-03,51,2,0.800115819,0.7551205660357627,0.1285722292913093,0.0291516186934468,0.2267334000050452,0.7355533219585813,0.0354108783479718,0.6467644821538462,0.800115819,0.7256966738185803,0.0096311419340975,0.0039129476494594,0.7709642003065531,0.5919522190857361,0.9182889129857892,0.4770103580300169,1.0332307740415083,0.484115773675575,0,0.4071011551970431,1,1038,0.800115819,0.8,2,0,0,50.0,29.000000000000004,58.000000000000014,1,3,1.2246467991473532e-16,-1.0,0.279520200536468,0.23561639116102684,0.4848634083025052
21,7,1,2015-03-04,52,2,0.800055762,0.7705289212965398,0.1285722292913093,0.0058952693103899,0.0458518090794934,0.7578045708793804,0.0363559218102296,0.6467644821538462,0.800115819,0.726641717280838,0.0096311419340975,0.0039129476494594,0.79416049268961,0.6073605743465132,0.9336972682465664,0.492418713290794,1.0486391293022856,0.4365711498894965,0,0.3668326495214442,0,1059,0.800055762,0.8,2,0,0,50.0,873.9999999999997,58.000000000000014,1,4,-0.8660254037844384,-0.5000000000000004,0.24068230861637135,0.22668434727135162,0.532633344112277
