2008-09-27 13:14:00,-1,0.0279,-5399.25,-0.5973,0.0911,-0.0151,17.743,20.3917,2.6219,0.0158,5.9205,25.2492,0.034,1.5582,2682.75,2.8511,20.5973,0.3546,0.9537,0.0,57.958,1.4388,0.0,0.0,4.9345,18.37,0.0142,486.1107,3.3667,8.942,0.031,0.1105,0.5104,202.159,1101.0,5.2314,0.207,6.9124,1.2607,2.964,3.6,1.1652,0.038,4.4911,0.0256,476.0,1.9895,3.9495,0.9314,0.0156,0.3773,6.0452,26.2811,3.3442,72.9556,27.851,154.878,15.71,0.0999,0.5023,0.0013,13.47,0.1047,0.3006,418.3099,6.3978,775.9465,0.0161,4.06,0.1173,621.2118,0.0,0.0,0.0051,85.3871,991.3567,0.426,8.22,4.2525,9.353,4.266,14.21,705.1834,15.68,37.2613,2.2029,15.71,14.9298,0.978,4.0293,1.78,0.7614,0.5615,0.0399,0.1224,-0.0002,0.8036,0.0048,1.9,6.3887,145.0,18.404,0.0179,5.3865,0.1657,24.3333,5.0755,3.816,70.2747,2.758,85.663,9155.5301,0.512,79.9,19.7112,4.06,6.739,5.71,0.6313,3.1052,351.15
2008-09-27 13:19:00,-1,0.0184,-5741.75,-0.4682,0.0554,-0.012,24.5442,10.6239,12.2441,0.0726,7.5621,36.6667,0.157,6.3323,2852.0,2.7559,20.4682,0.2844,0.6916,0.0,59.7098,1.0422,0.0,0.0,3.2502,22.56,0.0562,311.1435,3.5214,8.8105,0.125,0.086,0.4958,322.4975,610.0,6.2047,0.204,4.5685,3.3036,2.865,2.2,0.7097,-0.0587,4.5327,0.0112,700.0,1.974,3.3691,0.9224,0.02955,0.2274,3.6004,20.2022,6.34615,67.6889,23.931,0.0,15.87,0.0443,0.5013,0.0007,18.89,0.0793,0.2588,39.3753,12.6143,251.7404,0.0048,11.7,0.0682,622.0627,0.0,301.8868,0.003,86.9432,1009.8822,1.022,5.12,10.3071,6.4095,2.4863,21.2,710.3022,15.77,29.5241,1.2653,15.89,12.2751,1.0219,5.8701,0.91,0.3404,0.3866,0.0172,0.4041,-0.0001,0.8037,0.0071,1.3,5.47,119.0,62.0,0.0307,10.6973,0.0617,13.091,6.7352,4.8846,42.2354,2.92,46.782,8856.4601,0.408,80.84,32.1475,11.7,15.573,7.27,0.9074,3.0367,363.5973
2008-09-27 14:01:00,-1,0.0132,-5293.5,-4.7991,0.0523,-0.0132,16.7243,4.7794,8.8471,0.0493,5.1986,38.7097,0.113,7.9755,2529.25,4.0798,24.7991,0.3319,0.8332,0.0,58.5552,1.258,0.0,0.0,3.9191,17.26,0.0705,107.1152,3.2844,8.8624,0.156,0.1274,0.4466,175.7562,253.0,4.916,0.29,13.7119,2.5514,2.7880000000000003,2.8,0.8308,-0.0176,4.6627,0.0217,423.0,1.956,5.1829,0.9315,0.02955,0.2583,4.0561,31.3398,6.34615,71.4444,36.373000000000005,27.2109,15.74,0.0818,0.5048,0.0014,26.8,0.0563,0.1878,173.3333,7.7283,577.1626,-0.0237,7.23,0.0882,616.7664,0.0,0.0,0.0053,84.361,996.0538,0.461,15.78,4.5988,11.3772,4.3859,13.61,701.7846,15.69,29.2712,1.4349,15.79,8.6853,0.9701,3.8483,1.05,0.375,0.5196,0.0175,0.1441,-0.0001,0.8568,0.0071,1.5,4.8256,105.0,64.165,0.0159,15.3345,0.0665,22.7168,4.6856,3.1549,70.6937,2.768,75.722,10090.3399,1.376,81.74,34.4884,7.23,9.375,4.67,0.5671,4.3452,351.0955
2008-09-27 14:05:00,-1,0.0208,-5607.75,-0.0073,0.067,-0.0112,20.6403,12.8929,22.054,0.1222,5.3762,51.9016,0.284,2.3401,2897.25,1.8995,20.0073,0.2843,0.6776,0.0,58.2925,1.0254,0.0,0.0,3.381,15.15,0.021,300.4623,3.3777,8.322000000000001,0.047,0.0649,0.5304,310.2949,723.0,4.3408,0.14,27.3655,6.1743,3.247,2.6,0.9247,0.0191,4.5071,0.0095,598.0,2.0085,4.5567,0.9312,0.02955,0.261,4.1188,28.8578,6.34615,76.9,31.656,325.8486,15.87,0.0348,0.5014,0.0007,21.66,0.0572,0.1986,255.2529,11.0486,0.0,0.0001,23.05,0.095,612.0355,0.0,536.5854,0.0031,84.3569,1012.3378,0.238,31.22,2.3517,10.5725,2.5011,15.38,694.711,15.83,15.5471,2.0669,15.9,9.363,0.9237,4.4069,1.54,0.6459,0.4978,0.0169,0.0791,-0.0002,0.8454,0.0071,1.4,2.7481,58.0,28.237,0.0143,16.6436,0.0562,40.7804,5.6566,6.7336,80.4717,2.891,105.839,9268.6599,1.4780000000000002,82.3,13.5783,23.05,29.35,10.03,0.5671,3.539,349.0136
2008-09-27 14:46:00,-1,0.0192,-5305.75,-2.5436,0.0752,-0.0131,6.2257,16.6235,11.4566,0.0635,4.7538,45.8015,0.152,7.1429,2570.0,0.9095,22.5436,0.2844,0.6916,0.0,59.0946,1.0422,0.0,0.0,2.516,15.3,0.0616,379.3102,3.4853,8.8105,0.145,0.0339,0.7124,67.582,882.0,4.3293,0.067,8.6655,2.271,3.865,1.7,0.6384,-0.0253,4.7452,0.0095,160.0,2.03,5.0345,0.9206,0.0302,0.2826,4.3428,29.6277,6.4961,67.5667,35.431999999999995,0.0,15.73,0.0303,0.496,0.0012,25.0,0.0821,0.2909,249.7427,6.8017,334.8837,-0.0109,8.1,0.08,619.2536,0.0,685.7143,0.0042,86.9432,1007.2276,0.235,9.89,2.3024,10.8737,3.4446,20.08,703.7817,15.71,23.3265,1.8156,15.79,15.8974,0.954,5.6793,1.33,0.5058,0.563,0.0174,0.0879,-0.0003,0.7651,0.0069,1.9,3.7287,79.0,57.131,0.0205,14.15,0.0578,26.3783,5.8847,5.4237,66.2613,3.099,76.204,8621.44,0.317,80.84,29.7269,8.1,11.394,8.22,0.8584,4.0371,353.4027
2008-09-27 15:09:00,-1,0.0218,-5615.0,3.9982,0.0748,-0.0103,19.1298,9.0472,15.0348,0.0897,5.5137,59.0799,0.2,1.9329,2723.5,4.7379,16.0018,0.3065,0.6954,0.0,59.131,1.0487,0.0,0.0,2.2904,17.34,0.0166,248.0349,3.4891,8.6472,0.038,0.1489,0.5304,220.1401,508.0,5.013999999999999,0.352,25.4299,3.7639,3.247,1.6,0.5126,0.0022,4.5386,0.0099,521.0,1.966,4.2063,0.9324,0.0216,0.3369,5.4179,24.7718,4.6936,69.8556,29.176,300.011,15.87,0.038,0.4996,0.0008,23.05,0.094,0.2824,125.2033,4.6575,961.1594,0.0225,13.97,0.1097,610.95,0.0,0.0,0.0034,85.0041,1012.3378,0.226,29.59,2.2181,10.1107,2.7182,15.88,693.6322,15.83,31.4457,1.0688,15.9,14.3055,0.9237,4.5879,0.79,0.3202,0.3708,0.0184,0.0694,0.0005,0.8454,0.0056,1.2,8.1288,179.0,53.514,0.0163,14.8564,0.0576,28.8835,5.5009,4.4321,54.1732,2.891,81.331,9053.79,1.346,80.95,26.8931,13.97,15.925,6.58,0.5671,3.7728,345.8318
2008-09-27 15:30:00,-1,0.0913,-5258.5,-0.5745,0.2919,-0.0145,9.8798,15.1944,9.824,0.064,5.6927,45.3998,0.127,5.2369,2621.5,2.5825,20.5745,0.3738,0.9048,0.0,58.1659,1.3658,0.0,0.0,4.1756,18.23,0.0439,352.8177,3.3152,8.8546,0.105,0.0823,0.5699,114.7766,799.0,5.2124,0.1889999999999999,7.015,2.4444,3.293,2.8,0.9593,0.0563,4.5283,0.0109,259.0,2.005,4.5896,0.9322,0.02955,0.2731,4.3447,25.6486,6.34615,67.0556,32.379,917.4825,15.85,0.0463,0.5029,0.0015,16.01,0.0629,0.1992,341.5385,10.1394,0.0,0.0423,7.39,0.0971,618.0409,0.0,588.2353,0.0062,83.6681,1011.8856,0.316,8.36,3.1416,10.136,5.1,18.88,705.4783,15.76,36.1261,1.5836,15.81,8.1974,0.9904,5.375,1.18,0.5633,0.2,0.0186,0.0944,-0.0003,0.8224,0.0071,0.5,6.8953,153.0,23.506,0.0282,8.2156,0.0739,23.0635,5.9544,2.6894,73.456,2.9210000000000003,76.282,8932.56,0.255,80.2,19.1373,7.39,10.745,3.97,0.5762,3.6697,349.7436
2008-09-27 16:13:00,-1,0.0156,-5315.75,-9.4318,0.0691,-0.0116,16.0933,10.6288,19.5793,0.1118,6.5487,37.149,0.256,8.7715,2659.5,1.6136,29.4318,0.4254,1.0942,0.0,59.0584,1.6522,0.0,0.0,5.3379,23.64,0.0748,242.4313,3.3591,8.8597,0.176,0.0523,0.5156,188.4259,565.0,6.7624,0.118,6.343,1.4685,3.135,3.8,1.2374,-0.0545,4.4932,0.0168,428.0,2.0065,3.3114,0.9331,0.02955,0.2477,3.9169,35.4979,6.34615,71.1889,23.235,143.3584,15.77,0.0729,0.5004,0.0013,13.09,0.0615,0.2234,0.0,7.2109,385.4631,0.0031,4.41,0.0821,617.6055,0.0,0.0,0.005,84.415,1001.3102,0.609,7.29,6.0764,8.1183,4.2249,15.68,701.6563,15.71,28.9935,1.3605,15.8,11.28,0.9876,4.4437,1.0,0.3767,0.3346,0.0157,0.1941,-0.0001,0.8318,0.0071,1.2,5.0317,111.0,19.701,0.0227,11.6495,0.0572,22.95,5.0614,5.5267,61.1017,2.8360000000000003,66.941,8682.03,0.5579999999999999,78.79,17.7222,4.41,5.239,8.28,0.6913,3.1833,349.5818
2008-09-27 17:26:00,-1,0.0168,-5227.5,1.47,0.0601,-0.0111,27.7058,14.7489,11.8385,0.0622,5.8236,33.3333,0.151,5.8639,2566.25,3.8302,18.53,0.3319,0.8116,0.0,58.816,1.2253,0.0,0.0,3.5567,17.92,0.0486,349.3523,3.4968,8.6544,0.1169999999999999,0.1191,0.7124,291.08,771.0,4.8813,0.2789999999999999,6.7668,2.3088,3.865,2.4,0.8258,-0.0152,4.5201,0.0099,711.0,1.9952,2.8781,0.9179,0.0138,0.2432,3.8831,24.4,3.0089,67.4778,20.66,840.1998,15.73,0.0354,0.4978,0.0012,18.71,0.0925,0.3435,113.6253,4.4954,532.6343,-0.0098,7.42,0.0719,622.6936,0.0,352.5424,0.0042,86.4883,1007.2276,0.568,7.74,5.6081,6.5311,3.4446,19.49,717.8424,15.71,19.0274,1.418,15.79,16.9045,1.0219,5.3528,1.04,0.3909,0.2261,0.0241,0.1713,0.0001,0.7651,0.0038,0.8,3.178,69.0,36.95,0.026,18.4328,0.0869,5.1064,6.4815,5.7143,15.3667,3.099,16.81,9678.25,0.5820000000000001,80.67,17.6919,7.42,11.133,8.24,0.5671,3.0047,367.1118
2008-09-27 18:14:00,-1,0.0142,-5161.5,3.1645,0.0646,-0.0103,14.4742,20.0329,12.1733,0.0695,5.504,53.3333,0.163,6.7506,2501.0,2.0123,16.8355,0.3758,1.0318,0.0,58.771,1.5553,0.0,0.0,3.6225,16.73,0.0566,468.5968,3.3002,8.9818,0.134,0.0614,0.489,174.4362,1034.0,4.7713,0.146,9.0289,4.1574,2.901,2.7,0.9179,-0.0503,4.5315,0.0123,362.0,1.985,5.3387,0.9334,0.02955,0.3791,6.0581,21.4005,6.34615,74.5333,37.7,256.1803,15.75,0.0502,0.4996,0.0007,24.76,0.0868,0.3116,45.1189,7.8413,0.0,-0.0026,13.5,0.1151,614.2073,0.0,900.0,0.003,84.7951,1000.3791,0.5,10.77,4.9895,11.7317,2.4863,16.87,706.1682,15.73,29.0,1.4571,15.79,14.6674,1.0219,4.8391,1.05,0.437,0.6225,0.0176,0.156,0.0005,0.8525,0.0071,2.0,5.0245,110.0,52.2,0.0287,13.0918,0.0541,6.5997,5.0324,3.11,19.7875,2.906,21.845,9015.71,0.191,12.94,27.2289,13.5,19.1,4.55,0.7989,4.0312,350.6409
2008-09-27 19:16:00,-1,0.0204,-5469.75,-0.8173,0.0876,-0.0134,3.0112,14.3699,7.2972,0.0431,5.7259,50.7937,0.092,2.4691,2656.75,1.8575,20.8173,0.3546,0.9537,0.0,58.5303,1.4388,0.0,0.0,5.9704,17.59,0.0233,338.2232,3.3447,8.942,0.049,0.0681,0.6282,35.0844,786.0,5.0017,0.133,10.8549,2.1134,3.517,4.3,1.3899,-0.004,4.7267,0.0098,80.0,1.9845,4.9519,0.9298,0.02955,0.2906,4.6401,28.0999,6.34615,72.0222,34.634,138.4384,15.85,0.0355,0.4981,0.0008,16.34,0.0796,0.2454,0.0,15.2879,449.456,0.0019,5.89,0.0895,615.0982,0.0,0.0,0.003,85.3871,1007.6922,0.3929999999999999,12.48,3.9138,10.7778,2.4311,14.78,699.4105,15.69,32.9216,1.3581,15.86,12.3064,0.9652,4.2035,1.1,0.4235,0.2848,0.0141,0.1259,-0.0003,0.825,0.0071,0.9,6.2232,139.0,59.266000000000005,0.011,13.8996,0.0446,16.8318,4.5149,4.5853,68.4117,3.054,59.067,9253.6399,1.088,79.9,31.0194,5.89,9.836,6.81,0.708,3.9799,351.6782
2008-09-27 20:46:00,-1,0.0229,-5657.5,4.1655,0.0842,-0.0125,33.1552,13.5572,5.9769,0.0336,5.7059,39.96,0.079,2.15,2853.25,2.4851,15.8345,0.3682,0.9337,0.0,57.7359,1.4166,0.0,0.0,7.5224,18.21,0.0199,339.3391,3.3739,8.8889,0.043,0.0842,0.5429999999999999,393.7735,767.0,5.1021,0.183,6.8304,2.2044,3.474,5.6,1.7896,-0.0626,4.6393,0.0125,946.0,2.0,5.8571,0.9298,0.02955,0.2342,3.6882,23.4218,6.34615,74.4444,40.919,252.3136,15.81,0.0437,0.502,0.0008,25.82,0.1085,0.4214,80.3077,12.1624,861.8644,0.0082,7.79,0.0688,613.4764,0.0,0.0,0.003,83.5589,1008.8589,0.296,7.51,2.8941,11.5917,2.4311,26.73,698.6174,15.7,27.114,1.5667,15.85,19.6759,0.9652,7.528,1.2,0.4988,0.4658,0.0158,0.0774,-0.0004,0.809,0.0071,1.5,4.0938,90.0,57.444,0.011,13.4282,0.0565,20.0522,7.9219,3.9945,47.6748,3.2110000000000003,57.598,8471.92,0.484,80.31,25.552,7.79,18.18,5.93,0.5671,4.8494,356.91
2008-09-27 21:45:00,-1,0.0188,-6576.0,-4.15,0.0691,-0.0085,20.5367,4.486000000000001,12.0743,0.0499,2.7882,51.6129,0.1169999999999999,3.4265,3009.25,3.7635,24.15,0.2363,0.6482,0.0,59.6345,0.9829,0.0,0.0,4.0365,9.4,0.0292,133.898,4.6141,8.7199,0.065,0.0851,0.4681,272.6492,295.0,2.6709,0.19,7.7607,1.4847,2.819,2.8,0.8944,0.0,4.5488,0.0133,618.0,1.897,4.5692,0.9267,0.02955,0.5198,7.9348,32.3553,6.34615,69.3667,32.893,19.7816,15.86,0.0497,0.5055,0.0011,18.26,0.1154,0.3719,263.1854,7.5099,367.1296,0.0049,5.09,0.1757,630.1364,0.0,984.6154,0.004,84.2942,1006.6856,0.4679999999999999,9.87,4.7054,10.588,3.2383,16.76,719.8873,15.78,22.3738,0.8108,15.89,16.2562,0.9815,4.7236,0.61,0.2639,0.2693,0.0181,0.158,0.0,0.7696,0.0071,0.8,3.6223,80.0,60.57899999999999,0.017,17.5363,0.0721,23.8415,5.0329,3.8611,54.6192,2.93,68.971,9067.3299,0.298,76.97,26.5712,5.09,4.652,5.72,0.7499,2.8978,351.9391
2008-09-28 00:51:00,-1,0.0192,-5461.75,3.2173,0.0579,-0.0129,13.8839,10.8207,6.1938,0.0344,5.2804,44.3149,0.081,3.9341,2621.75,1.6528,16.7827,0.3265,0.7607,0.0,59.0186,1.1531,0.0,0.0,4.9869,17.36,0.0332,266.4324,3.4047,8.7597,0.08,0.0534,0.4466,178.0344,591.0,4.944,0.121,20.7304,2.7260000000000004,2.7880000000000003,3.6,1.3679,0.062,4.6824,0.0136,364.0,2.0335,4.3299,0.9337,0.02955,0.4632,7.3676,22.0794,6.34615,72.1889,30.188,170.8604,15.74,0.0442,0.5028,0.0007,14.52,0.0689,0.221,243.7137,10.4021,0.0,-0.0092,10.36,0.1381,616.1364,0.0,0.0,0.003,86.7559,996.0538,0.31,23.46,3.0362,9.7568,2.4678,16.9,697.2055,15.69,36.5376,1.3605,15.79,10.0064,0.9876,4.8134,1.0,0.3767,0.6016,0.0182,0.0963,0.0,0.8568,0.0071,2.2,6.521,142.0,35.315,0.0231,6.8718,0.0689,24.9449,5.4883,5.4916,73.6435,2.768,88.45,9084.5901,1.422,76.87,35.1704,10.36,11.852,8.34,0.5833,3.7914,351.1291
2008-09-28 01:22:00,-1,0.03,-5357.5,-2.9355,0.1185,-0.0129,11.343,13.1965,6.5213,0.034,7.4353,38.6473,0.083,3.8313,2539.0,1.7506,22.9355,0.4163,1.1082,0.0,58.8815,1.6717,0.0,0.0,2.9718,25.09,0.0368,316.5402,3.5138,8.9979,0.077,0.055,0.5064,121.8168,707.0,6.853,0.129,9.4984,1.2231,2.948,2.0,0.6764,-0.0038,4.5324,0.0113,288.0,2.0097,2.4927,0.9148,0.0203,0.2657,4.1985,31.52,4.3147,67.3,17.666,598.7411,15.89,0.0416,0.5042,0.0008,13.2,0.0615,0.2234,684.0149,10.2495,318.5,-0.0107,3.67,0.087,618.5791,0.0,0.0,0.0034,84.8185,1009.8944,0.7709999999999999,10.33,7.5629,5.0914,2.7404,21.86,708.7122,15.78,27.9053,1.3605,15.88,11.28,0.9667,6.0269,1.0,0.3767,0.3492,0.0166,0.2496,0.0,0.8336,0.0053,1.2,4.3183,95.0,60.39,0.0179,22.2982,0.0497,18.5504,6.1016,4.0987,54.8276,2.926,61.679,9122.6801,0.58,78.42,32.2945,3.67,6.354,6.03,0.591,2.1339,366.1173
2008-09-28 03:55:00,-1,0.0141,-5508.5,-4.4927,0.054,-0.01,6.7974,4.6837,10.4381,0.0573,7.3851,34.0852,0.1369999999999999,5.2857,2574.5,4.4848,24.4927,0.2976,0.7959,0.0001,59.0025,1.2012,0.0008,0.0002,3.124,23.96,0.0475,110.0863,3.3824,8.58,0.105,0.1485,0.5657,78.7591,258.0,6.5479,0.326,6.135,1.7921,3.467,2.1,0.7661,0.0377,4.5324,0.0137,175.0,1.9865,2.9348,0.9148,0.0162,0.2875,4.4871,33.272,3.5462,67.2222,20.789,108.8129,15.84,0.0586,0.501,0.0012,13.95,0.0615,0.2234,0.0,4.4707,537.9095,-0.0101,6.76,0.1015,620.24,1000.0,0.0,0.0049,84.5951,1016.53,0.8490000000000001,6.67,8.3447,5.9141,4.0665,19.83,708.3609,15.75,36.1261,1.1072,15.88,11.28,0.9996,5.4558,0.82,0.3824,0.3598,0.0146,0.2149,0.0002,0.8014,0.005,1.2,6.8953,153.0,40.938,0.03,20.2418,0.052,16.8192,5.8804,4.5795,41.7479,2.917,49.429,9044.85,0.564,79.04,22.1105,6.76,9.963,6.78,0.5671,2.2491,365.9164
2008-09-28 04:45:00,1,0.0158,-5332.5,-5.3318,0.0509,-0.0116,27.6751,13.5021,12.7141,0.0685,6.1345,53.5059,0.1669999999999999,8.6276,2637.75,3.8222,25.3318,0.3758,1.0318,0.0,58.554,1.5553,0.0,0.0,2.6335,20.49,0.071,301.9719,3.3954,8.9818,0.171,0.1301,0.7124,304.3741,720.0,5.8803,0.2789999999999999,18.2984,3.5873,3.865,2.0,0.7715,0.0417,4.5316,0.0125,730.0,1.982,3.9744,0.9327,0.02955,0.2164,3.6033,33.4431,6.34615,75.9444,28.02,0.0,15.73,0.0495,0.4984,0.0006,20.24,0.0527,0.1474,93.2104,5.3804,0.0,0.0131,14.46,0.0723,616.4845,0.0,953.8462,0.0025,84.7951,1007.2276,0.775,22.06,7.8524,8.9809,2.0749,23.16,705.0071,15.71,22.4236,1.8156,15.79,13.5037,0.9743,6.6142,1.33,0.5058,0.4528,0.0234,0.2323,0.001,0.7651,0.0071,1.4,3.5841,79.0,50.887,0.0108,15.1337,0.0736,22.6839,6.6834,3.9171,76.9961,3.099,74.814,8940.26,0.502,12.94,25.351,14.46,14.415,5.71,0.9169,3.2831,348.4509
2008-09-28 05:31:00,-1,0.0162,-5564.0,-0.2627,0.0594,-0.0115,10.018,5.6794,7.6522,0.0417,5.2551,39.0033,0.099,5.0143,2365.75,1.8082,20.2627,0.2332,0.6295,0.0,58.4618,0.9518,0.0,0.0,4.9902,16.66,0.0507,132.5167,3.5312,8.8424,0.1009999999999999,0.0601,0.5304,102.0698,316.0,4.8257,0.133,19.2285,2.0936,3.247,3.4,1.0712,0.0092,4.5412,0.011,237.0,2.0143,5.1622,0.9307,0.02955,0.2083,3.1116,24.7094,6.34615,68.1333,35.874,99.3607,15.87,0.0389,0.5006,0.0008,17.86,0.1001,0.2944,319.9565,5.7425,0.0,0.0203,6.88,0.078,611.9391,0.0,0.0,0.0031,86.15,1012.3378,0.303,21.85,2.9616,11.1554,2.5684,19.7,694.9354,15.83,28.9688,1.1426,15.9,14.5257,0.9602,5.6725,0.88,0.3872,0.3723,0.017,0.0983,0.0001,0.8454,0.0071,1.0,4.4417,99.0,28.576,0.023,10.1343,0.0602,29.7134,6.1746,2.7083,88.2958,2.891,87.429,8775.8001,0.555,4.14,25.3071,6.88,8.258,4.09,0.6303,4.458,345.2382
2008-09-28 06:22:00,-1,0.016,-5296.0,-4.8382,0.0541,-0.0092,12.4833,13.0665,14.5455,0.0785,5.7305,26.1937,0.188,1.4974,2627.5,1.8875,24.8382,0.4313,1.1437,0.0,58.4147,1.7236,0.0,0.0,7.041,19.37,0.0147,319.582,3.4493,8.9857,0.03,0.0571,0.7124,135.7854,692.0,5.5263,0.1369999999999999,6.3074,2.4524,3.865,5.1,1.8083,-0.0139,4.5283,0.0105,328.0,2.0035,4.6554,0.9322,0.0326,0.2717,4.3245,30.1944,6.9769,72.4333,32.677,338.0527,15.73,0.0438,0.5034,0.0013,17.97,0.0638,0.2056,67.7647,6.4094,0.0,0.0204,7.93,0.083,617.0345,0.0,676.9231,0.0051,83.1829,1007.2276,0.416,7.29,4.1474,10.1794,4.1523,22.37,701.9163,15.71,27.3998,1.0073,15.79,9.5881,1.0219,6.3489,0.73,0.2643,0.4717,0.0192,0.1324,0.0,0.7651,0.0088,1.6,4.633,101.0,18.352,0.0234,9.1158,0.0708,34.054,6.3523,5.0567,114.8949,3.099,123.774,8600.73,0.298,78.95,15.0925,7.93,10.894,7.54,0.5898,3.6562,350.5045
2008-09-28 07:38:00,-1,0.0193,-5528.5,-1.02,0.0783,-0.0088,25.569000000000003,24.2561,11.592,0.063,6.0894,64.7727,0.15,1.1039,2757.25,1.9852,21.02,0.3094,0.7421,0.0,58.7518,1.1176,0.0,0.0,2.2459,15.76,0.0104,556.0746,3.298,8.8356,0.022,0.0635,0.6738,322.9276,1341.0,4.3738,0.147,8.0767,1.329,4.445,1.5,0.5302,0.0164,4.7045,0.0227,705.0,1.993,4.5923,0.9243,0.02955,0.2687,4.3331,24.7298,6.34615,66.7889,32.574,0.0,15.68,0.1006,0.4999,0.0008,20.61,0.0572,0.1986,167.1192,8.3368,277.2765,0.0377,4.27,0.0931,620.9573,0.0,400.0,0.0031,86.9779,992.7452,0.486,9.1,4.8606,10.1718,2.5684,18.89,709.3212,15.6,18.5956,2.1692,15.71,9.363,0.9743,5.2587,1.65,0.6849,0.3644,0.0209,0.156,0.0,0.7644,0.0071,1.1,2.8142,59.0,53.191,0.0134,11.7263,0.0772,12.5914,5.7315,3.5486,21.8709,3.165,43.649,8729.2299,0.294,7.74,26.7147,4.27,6.2711,5.29,0.5671,3.3191,360.3291
2008-09-28 07:52:00,-1,0.0242,-5438.75,-0.5045,0.0917,-0.0093,15.1097,9.6897,10.0917,0.0662,5.337000000000001,28.0702,0.132,3.7298,2700.25,0.8919,20.5045,0.2862,0.7197,0.0,58.3899,1.0926,0.0,0.0,3.382,16.98,0.0369,219.9642,3.4571,8.2776,0.074,0.0308,0.5064,171.7214,527.0,4.833,0.065,9.1836,4.009,2.948,2.6,0.7446,-0.0003,4.5315,0.0078,408.0,1.984,5.2561,0.9334,0.02955,0.3513,5.6985,27.6111,6.34615,76.8778,36.797,0.0,15.89,0.0314,0.498,0.0007,24.56,0.0925,0.3435,0.0,5.476,507.151,-0.0026,13.42,0.1105,614.6282,0.0,195.0,0.0031,85.038,1009.8944,0.514,10.64,5.1646,11.1881,2.5011,16.14,700.0825,15.78,24.4712,0.9486,15.88,16.9045,0.9237,4.6011,0.69,0.2959,0.4062,0.0178,0.1859,0.0002,0.8336,0.0071,1.3,4.0239,91.0,52.569,0.035,12.3754,0.0624,37.8656,4.8941,2.8381,88.2893,2.926,120.259,8905.99,0.188,82.25,26.2777,13.42,18.578,4.2,0.5671,3.9959,351.3355
2008-09-28 08:40:00,-1,0.0241,-5770.75,-0.1545,0.083,-0.0164,14.21,14.1749,6.4061,0.0393,6.9441,21.3577,0.084,8.9877,2688.25,2.3991,20.1545,0.3253,0.7894,0.0,58.7766,1.1906,0.0,0.0,3.0086,20.7,0.0933,337.2698,3.5453,8.8909,0.182,0.079,0.5104,169.1082,818.0,5.7235,0.178,4.7191,2.0863,2.923,2.1,0.8292,0.0061,4.5327,0.0117,382.0,2.025,3.0934,0.9224,0.0219,0.228,3.6768,26.8979,4.7976,69.8,22.08,91.8678,15.82,0.0408,0.5052,0.0007,17.52,0.0554,0.1874,92.9595,12.3463,0.0,0.0004,7.23,0.0754,622.3018,0.0,0.0,0.0031,84.4668,1007.144,0.5670000000000001,5.43,5.5727,6.3151,2.5011,23.0,713.7802,15.73,19.0274,2.0935,15.84,9.6762,0.9237,6.377000000000001,1.54,0.5953,0.45,0.017,0.1616,-0.0005,0.8343,0.0059,1.4,3.178,69.0,69.46,0.0234,16.9064,0.0622,4.4267,7.4694,4.319,13.1525,2.865,13.024,8997.84,0.585,80.01,28.4535,7.23,10.376,6.33,0.7964,2.8154,361.6655
2008-09-28 08:41:00,-1,0.027,-5357.0,-1.6864,0.1096,-0.0148,17.1722,6.5895,9.9834,0.0651,7.6239,23.569000000000003,0.135,8.9549,2480.75,1.7077,21.6864,0.309,0.7683,0.0,58.3385,1.1639,0.0,0.0,3.3698,24.08,0.0759,160.74200000000002,3.2538,8.0787,0.181,0.0578,0.5033,178.6568,353.0,6.5739,0.125,10.1881,1.3247,2.9410000000000003,2.5,0.7253,0.2206,4.5167,0.0235,426.0,2.0213,2.7174,0.9213,0.02955,0.3638,5.6711,24.3925,6.34615,74.1889,19.481,133.7611,15.73,0.0905,0.5024,0.0014,12.18,0.0664,0.211,121.5177,10.3451,0.0,-0.021,4.2,0.1124,627.7145,0.0,0.0,0.0053,84.0363,998.2901,0.695,11.38,6.8322,5.7142,4.3859,19.8,716.9043,15.69,21.9679,0.7901,15.75,10.7575,0.9701,5.4399,0.59,0.2383,0.3257,0.016,0.2111,-0.0004,0.8238,0.0071,0.9,3.4398,77.0,26.056,0.0261,11.54,0.0523,14.4928,6.0909,5.5709,23.4651,2.803,41.787,9005.5601,0.406,80.44,22.4575,4.2,6.625,8.47,0.6832,1.9404,366.2945
